the names and ids of countries that have at least one car manufacturer.,the country name and id of the country that has at least 1 car maker.,names and ids of countries that have at least 1 car maker.,names and ids of countries that have at least 1 car maker?,the country name and id of the country that has at least 1 car maker.,names and ids of countries that have at least one car maker.,country name and id of the country that has at least 1 car maker?,are the names and ids of countries that have at least one car manufacturer?,the country names and ids of countries that have at least one car maker.,country name and id of the country that has at least one car maker.,country name and id of the country that has at least one car manufacturer?,the names and ids of countries that have at least one car owner.,are the names and id of the countries that have at least one vehicle?,the name and id of the country that has at least one driver?,the names and id of the countries that have at least one vehicle,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,123
is the average horsepower for all cars that were built before 1980?,the average horsepower of all cars that were produced before 1980.,the average horsepower of the cars produced before 1980?,average horsepower of the cars produced before 1980?,the average horsepower of all cars that were produced before 1980.,the average horsepower of the cars produced before 1980.,average horsepower of the cars produced before 1980.,is the average horsepower for all cars that were built before 1980?,the average horsepower of the cars that were produced before 1980.,the average horsepower of cars produced before 1980?,average horsepower of cars built before 1980.,the average horsepower of all cars from before 1980.,is the average horsepower of all the cars produced before 1980,is the average horsepower of all cars produced before 1980?,is the average number of horsepower of the cars produced before 1980,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,135
the distinct models of cars that have either a full name 'General Motors' or a weight of more than 3500.,the distinct models of the cars whose full name is 'General Motors' or have weight greater than 3500?,distinct models of cars that have full name 'General Motors' or have weight greater than 3500?,distinct models of cars that have either 'General Motors' or weight greater than 3500?,the distinct models of the cars whose full name is 'General Motors' or have weight greater than 3500?,distinct models of cars that have full name 'General Motors' or have weight greater than 3500.,models that are either 'General Motors' or have weight greater than 3500?,are the different models of cars that have either a full name 'General Motors' or a weight of more than 3500?,distinct models of cars whose full name is 'General Motors' or have a weight greater than 3500?,distinct models of cars whose full name is 'General Motors' or have data greater than 3500?,names of all the models that have either 'General Motors' or weight greater than 3500?,the distinct names of the models that are made by either the manufacturer with full name 'General Motors' or have weight bigger than 3500.,the distinct names of the models whose full name is General Motors or whose weight is above 3500 kg.,names of all the distinct models whose full name is General Motors or weight is above 3500?,the distinct models whose full name is General Motors or whose weight is greater than 3500;,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,151
are the names of airlines that do not operate flights from CVO but not from apg?,the names of airlines that have never operated to CV but never to apg?,names of airlines that do not have source flights in CV but not apg?,ids of airlines that do not have sourceairport CVO but not apg?,the names of airlines that have never operated to CV but never to apg?,the names of airlines that do not have source flights in CV or apg?,airlines that do not have source flights in CV or apg?,are the names of airlines that do not operate flights from CVO but not from apg?,the names of airlines that are associated with flights from CVO but not apg?,the names of airlines that do not have any source flight from CV to apg?,the airlines that are associated with flights that are not from CV but not from apg?,the names of all the airlines that have both flights from CVO and APG but no flights from APG.,the names of the airlines that have both flights from CVO and flights from APG but no flights from APG?,the names of airports that have both a CVO and a APG connection but do not have a CIS connection.,the airports that have both a CVO and a APG flight but no APG flight.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,239
the names of airlines that have more than 200 flights.,the names of airlines that have less than 200 number of flights.,the number of flights for all airlines with number less than 200?,ids of airlines that have less than 200 flights.,the names of airlines that have less than 200 number of flights.,the number of flights for all airlines with less than 200.,ids of airlines that have less than 200 flights.,are the names of airlines that have more than 200 flights?,the airlines that have less than 200 flights.,airlines that have less than 200 flights.,the number of flights operated by airlines with number less than 200.,the names of all airlines that have less than 200 flights.,all airlines that have less than 200 flights.,the names of airlines that have less than 200 flight hours.,are the airports that have less than 200 flights?,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,243
the number of documents that have the type code 'PPT'.,many documents have the type code 'PPT' in them?,the number of documents with type code PVT?,number of documents that have type code 'PPT'.,many documents have the type code 'PPT' in them?,the number of documents with type code PVT.,number of documents that have the type code 'ppt'.,the number of documents that have the type code 'PPT'.,the number of documents that have the type code 'PPT'?,number of documents that have type code 'PPT'?,number of documents that have the type code 'PPT'.,the number of documents that have the type code PPT.,many documents have the type code PPT?,the number of documents with type code 'PPT',is the number of documents with type code PPT?,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,307
the type code of the template that is not used in any document.,the code of the template type that is not used in any documents.,type code for all templates except those with documents.,code for templates that do not have any documents?,the code of the template type that is not used in any documents.,type codes for all templates except those with documents.,the code of the template that does not have any documents?,the type code of the template that is not used in any document.,the code of the template type that is not used in any document,type codes that do not belong to any document.,type codes that are not used by any document?,the type codes of templates that are not used by any document.,is the template type code that is not used by any document?,the type codes of the templates that are not used by any document,the template type codes that are not used by any documents?,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,345
the id and summary name of the degree program with the most student enrolment.,the id and summary name of the degree program with the most student enrolment?,the id and summary name of the degree program with the most student enrollment?,id and summary name of the degree program that has the most student enrollment.,the id and summary name of the degree program with the most student enrolment?,the id and summary name of the degree with the most student enrolment?,program id and summary name for the degree with the most student enrolment?,the id and summary name of the degree program that has the most student enrolment.,the id and summary name of the degree program that has the most student enrolment?,id and summary name of the degree program that has the most student enrollments?,program id and summary name for the degree that has the most student enrollment?,the id and summary name of the degree that has the most students enrolled.,is the id and summary name of the degree that has the most number of students enrolled?,the id and summary name of the degree program that has the most students enrolled?,is the id and summary name of the most popular degree?,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,539
"student id, middle name, last name, and the number of students enrolled in the most programs.","student id, middle name, last name, and the number of students enrolled in the largest number of courses.","id, middle name, last name, and the number of students enrolled in the most courses?","student id, middle name, last name, and the number of students enrolled in the most programs?","student id, middle name, last name, and the number of students enrolled in the largest number of courses.","id, middle name, last name, and the number of students enrolled in the most courses?","student id, middle name, last name, last name, and the number of students enrolled in the most programs?","student id, middle name, last name, and number of students enrolled in the largest number of programs.","student id, middle name, last name, and the number of students enrolled in the most number of courses?","id, middle name, last name, and the number of students enrolled in the school.","student id, middle name, last name, and the number of students enrolled.","the id, middle name, last name, and id of the student who has the most enrollments.","student has the most number of enrollments? List the student id, middle name, last name, and the number of enrollments.","the student with the most enrollments. List the student ID, first name, middle name, last name, and the number of enrollments.","the student with the most enrollments. List the student ID, middle name, last name, and the number of enrollments.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,541
"the first name, middle name, and last name of the student who left school most recently.","the first name, middle name, and last name of the students who left school before any date.","the first name, middle name, and last name of the student who left the school most recently?","first name, middle name, last name for the student with the most students?","the first name, middle name, and last name of the students who left school before any date.","the first name, middle name, and last name of the student who left school most recently?","first name, middle name, last name for the student with the most students left?","the first name, middle name, and last name of the student who left school most recently.","the first name, middle name, and last name of the students who left school on the most recent date?","first name, middle name, and last name of the student who left school on the most recent date?","first name, middle name, last name, and last name of the student who left school on the earliest date?","the first name, middle name, and last name of the youngest student.","the first name, middle name, and last name of the youngest student who left campus.","first name, middle name, and last name has the least number of students left.","the first name, middle name, and last name of the student who left the institution the most recently?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557
